id,provider,plan,deploymentState,operation,planAssignment,expected,reason,expectedProviderInvocationCount,mode
ENT-202,OPENAI,PAID_BASIC,STALE,JUDGE,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-203,OPENAI,PAID_BASIC,STALE,CONSENSUS,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-204,OPENAI,PAID_BASIC,STALE,VERIFY,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-205,OPENAI,PAID_BASIC,CONNECTOR_DISABLED,MANUAL,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-206,OPENAI,PAID_BASIC,CONNECTOR_DISABLED,AUTO,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-207,OPENAI,PAID_BASIC,CONNECTOR_DISABLED,COMPARE,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-208,OPENAI,PAID_BASIC,CONNECTOR_DISABLED,JUDGE,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-209,OPENAI,PAID_BASIC,CONNECTOR_DISABLED,CONSENSUS,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-210,OPENAI,PAID_BASIC,CONNECTOR_DISABLED,VERIFY,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-211,OPENAI,PAID_PRO,EXPOSED,MANUAL,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-212,OPENAI,PAID_PRO,EXPOSED,AUTO,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-213,OPENAI,PAID_PRO,EXPOSED,COMPARE,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-214,OPENAI,PAID_PRO,EXPOSED,JUDGE,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-215,OPENAI,PAID_PRO,EXPOSED,CONSENSUS,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-216,OPENAI,PAID_PRO,EXPOSED,VERIFY,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-217,OPENAI,PAID_PRO,UNEXPOSED,MANUAL,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-218,OPENAI,PAID_PRO,UNEXPOSED,AUTO,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-219,OPENAI,PAID_PRO,UNEXPOSED,COMPARE,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-220,OPENAI,PAID_PRO,UNEXPOSED,JUDGE,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-221,OPENAI,PAID_PRO,UNEXPOSED,CONSENSUS,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-222,OPENAI,PAID_PRO,UNEXPOSED,VERIFY,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-223,OPENAI,PAID_PRO,RETIRED,MANUAL,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-224,OPENAI,PAID_PRO,RETIRED,AUTO,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-225,OPENAI,PAID_PRO,RETIRED,COMPARE,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-226,OPENAI,PAID_PRO,RETIRED,JUDGE,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-227,OPENAI,PAID_PRO,RETIRED,CONSENSUS,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-228,OPENAI,PAID_PRO,RETIRED,VERIFY,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-229,OPENAI,PAID_PRO,STALE,MANUAL,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-230,OPENAI,PAID_PRO,STALE,AUTO,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-231,OPENAI,PAID_PRO,STALE,COMPARE,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-232,OPENAI,PAID_PRO,STALE,JUDGE,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-233,OPENAI,PAID_PRO,STALE,CONSENSUS,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-234,OPENAI,PAID_PRO,STALE,VERIFY,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-235,OPENAI,PAID_PRO,CONNECTOR_DISABLED,MANUAL,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-236,OPENAI,PAID_PRO,CONNECTOR_DISABLED,AUTO,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-237,OPENAI,PAID_PRO,CONNECTOR_DISABLED,COMPARE,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-238,OPENAI,PAID_PRO,CONNECTOR_DISABLED,JUDGE,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-239,OPENAI,PAID_PRO,CONNECTOR_DISABLED,CONSENSUS,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-240,OPENAI,PAID_PRO,CONNECTOR_DISABLED,VERIFY,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-241,OPENAI,CUSTOM,EXPOSED,MANUAL,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-242,OPENAI,CUSTOM,EXPOSED,AUTO,NOT_ASSIGNED,DENY,MODEL_NOT_IN_PLAN,0,deterministic/mock
ENT-243,OPENAI,CUSTOM,EXPOSED,COMPARE,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-244,OPENAI,CUSTOM,EXPOSED,JUDGE,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-245,OPENAI,CUSTOM,EXPOSED,CONSENSUS,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-246,OPENAI,CUSTOM,EXPOSED,VERIFY,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-247,OPENAI,CUSTOM,UNEXPOSED,MANUAL,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-248,OPENAI,CUSTOM,UNEXPOSED,AUTO,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-249,OPENAI,CUSTOM,UNEXPOSED,COMPARE,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-250,OPENAI,CUSTOM,UNEXPOSED,JUDGE,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-251,OPENAI,CUSTOM,UNEXPOSED,CONSENSUS,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-252,OPENAI,CUSTOM,UNEXPOSED,VERIFY,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-253,OPENAI,CUSTOM,RETIRED,MANUAL,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-254,OPENAI,CUSTOM,RETIRED,AUTO,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-255,OPENAI,CUSTOM,RETIRED,COMPARE,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-256,OPENAI,CUSTOM,RETIRED,JUDGE,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-257,OPENAI,CUSTOM,RETIRED,CONSENSUS,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-258,OPENAI,CUSTOM,RETIRED,VERIFY,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-259,OPENAI,CUSTOM,STALE,MANUAL,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-260,OPENAI,CUSTOM,STALE,AUTO,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-261,OPENAI,CUSTOM,STALE,COMPARE,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-262,OPENAI,CUSTOM,STALE,JUDGE,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-263,OPENAI,CUSTOM,STALE,CONSENSUS,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-264,OPENAI,CUSTOM,STALE,VERIFY,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-265,OPENAI,CUSTOM,CONNECTOR_DISABLED,MANUAL,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-266,OPENAI,CUSTOM,CONNECTOR_DISABLED,AUTO,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-267,OPENAI,CUSTOM,CONNECTOR_DISABLED,COMPARE,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-268,OPENAI,CUSTOM,CONNECTOR_DISABLED,JUDGE,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-269,OPENAI,CUSTOM,CONNECTOR_DISABLED,CONSENSUS,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-270,OPENAI,CUSTOM,CONNECTOR_DISABLED,VERIFY,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-271,OPENAI,NO_ACTIVE_PLAN,EXPOSED,MANUAL,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-272,OPENAI,NO_ACTIVE_PLAN,EXPOSED,AUTO,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-273,OPENAI,NO_ACTIVE_PLAN,EXPOSED,COMPARE,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-274,OPENAI,NO_ACTIVE_PLAN,EXPOSED,JUDGE,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-275,OPENAI,NO_ACTIVE_PLAN,EXPOSED,CONSENSUS,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-276,OPENAI,NO_ACTIVE_PLAN,EXPOSED,VERIFY,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-277,OPENAI,NO_ACTIVE_PLAN,UNEXPOSED,MANUAL,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-278,OPENAI,NO_ACTIVE_PLAN,UNEXPOSED,AUTO,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-279,OPENAI,NO_ACTIVE_PLAN,UNEXPOSED,COMPARE,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-280,OPENAI,NO_ACTIVE_PLAN,UNEXPOSED,JUDGE,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-281,OPENAI,NO_ACTIVE_PLAN,UNEXPOSED,CONSENSUS,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-282,OPENAI,NO_ACTIVE_PLAN,UNEXPOSED,VERIFY,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-283,OPENAI,NO_ACTIVE_PLAN,RETIRED,MANUAL,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-284,OPENAI,NO_ACTIVE_PLAN,RETIRED,AUTO,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-285,OPENAI,NO_ACTIVE_PLAN,RETIRED,COMPARE,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-286,OPENAI,NO_ACTIVE_PLAN,RETIRED,JUDGE,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-287,OPENAI,NO_ACTIVE_PLAN,RETIRED,CONSENSUS,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-288,OPENAI,NO_ACTIVE_PLAN,RETIRED,VERIFY,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-289,OPENAI,NO_ACTIVE_PLAN,STALE,MANUAL,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-290,OPENAI,NO_ACTIVE_PLAN,STALE,AUTO,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-291,OPENAI,NO_ACTIVE_PLAN,STALE,COMPARE,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-292,OPENAI,NO_ACTIVE_PLAN,STALE,JUDGE,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-293,OPENAI,NO_ACTIVE_PLAN,STALE,CONSENSUS,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-294,OPENAI,NO_ACTIVE_PLAN,STALE,VERIFY,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-295,OPENAI,NO_ACTIVE_PLAN,CONNECTOR_DISABLED,MANUAL,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-296,OPENAI,NO_ACTIVE_PLAN,CONNECTOR_DISABLED,AUTO,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-297,OPENAI,NO_ACTIVE_PLAN,CONNECTOR_DISABLED,COMPARE,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-298,OPENAI,NO_ACTIVE_PLAN,CONNECTOR_DISABLED,JUDGE,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-299,OPENAI,NO_ACTIVE_PLAN,CONNECTOR_DISABLED,CONSENSUS,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-300,OPENAI,NO_ACTIVE_PLAN,CONNECTOR_DISABLED,VERIFY,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
